2000-2004;2000;"Quel interprète chante à la fois sur les deux tubes ""Aimer"" et ""Les Rois du monde"", de la comédie musicale Roméo et Juliette?";Damien Sargue;Philippe d'Avilla;Gregori Baquet
2000-2004;2000;"Quel titre-phare de la comédie musicale ""Roméo et Juliette"", Damien Sargue, Philippe d'Avilla & Gregori Baquet interprètent-ils?";Les Rois du monde;L'Envie d'aimer;Vérone
2000-2004;2000;"Quelle reprise, interprétée par un quatuor féminin, est à l'honneur dans la BO du film ""Moulin Rouge"" avec Nicole Kidman?";Lady Marmelade;Something Stupid;Your Song
2000-2004;2000;"Qui interprète la chanson ""La Peine Maximum"" extraite de la comédie musicale Les Dix Commandements?";Pablo Villafranca;Bruno Pelletier;Pedro Alves
2000-2004;2000;"Qui signe la chanson ""Mambo Mambo"" illustrant le film ""Jet Set"" avec Lambert Wilson?";Lou Bega;DJ Bobo;Las Ketchup
2000-2004;2001;"Pour la BO de quel film, Geri Halliwell enregistre-t-elle le tube ""It's Raining Men""?";Le Journal de Bridget Jones;Billy Elliott;Flashdance
2000-2004;2001;Quel est le premier tube interprété avec succès par le groupe L5, finaliste de l'émission Popstars?;Toutes les femmes de ta vie;Maniac;Une étincelle
2000-2004;2001;Quel est le titre du Numéro 1 qu'enregistrent les Lofteurs?;Up And Down;Round And Round;Pump It Up
2000-2004;2001;Quel est l'hymne de la première Star Academy dont Jenifer sortira gagnante?;La Musique;Musique;L'Orange
2000-2004;2001;Quel générique d'un dessin animé culte remporte un nouveau succès suite à la première édition de l'émission Loft Story?;Maya L'Abeille;Goldorak;Capitaine Flam
2000-2004;2001;"Quel groupe américain signe ""Independent Women"", la BO du film ""Charlie et ses drôles de dames"" avec Cameron Diaz et Lucy Liu?";Destiny's Child;TLC;All Saints
2000-2004;2001;Quel groupe naît suite à la première saison de l'émission Popstars?;L5;Whatfor;Linkup
2000-2004;2001;Quelle chanson de Travis est utilisée par la campagne publicitaire pour la radio RTL?;Sing;Other Side;Words
2000-2004;2001;Quelle chanson, enregistrée par Loana, rencontre le succès et devient Single d'Argent?;Comme je t'aime;Up And Down;Entre nous
2000-2004;2001;"Qui interprète la chanson ""L'histoire d'une fée, c'est…"", au générique du dessin animé ""Les Razmoket à Paris""?";Mylène Farmer;Les Native;Axelle Red
2000-2004;2001;"Qui interprète le générique de la série télévisée Roswell, intitulé ""Here With Me""?";Dido;Christina Aguilera;Britney Spears
2000-2004;2002;Quel est l'unique tube interprété par les Whatfor, finalistes de l'émission Popstars 2?;Plus haut;Mon étoile;L'aventure commence
2000-2004;2002;Quel groupe naît suite à la deuxième saison de l'émission Popstars?;Whatfor;L5;Linkup
2000-2004;2002;"Quel lofteur remporte un beau succès avec sa ""Cum-cum mania""?";Félicien;Aurélien;Steevy
2000-2004;2002;Quel tube, initialement interprété par le groupe Bandolero, la Star Academy 2 reprend-elle avec succès?;Paris Latino;Musique;La Musique
2000-2004;2002;Par quel tube, Chimène Badi, candidate de l'émission Popstars 2, lance-t-elle sa carrière?;Entre nous;Si j'avais su t'aimer;Je vais te chercher
2000-2004;2002;Quelle candidate de l'émission Popstars 2, éliminée avant la finale, remporte un énorme succès en solo?;Chimène Badi;Nolwenn Leroy;Emma Daumas
2000-2004;2002;Quelle chanson est choisie pour générique de la deuxième Star Academy dont Nolwenn sortira gagnante?;Musique;La Musique;L'Orange
2000-2004;2002;Quelle chanson, initialement interprétée par Aretha Franklin et reprise par Karine Costa, illustre la publicité pour le Crédit Mutuel?;Say A Little Prayer;Think;Proud Mary
2000-2004;2002;Quelle émission d'M6, Mickael Youn animait-il avant de remporter un vif succès dans la chanson parodique?;Morning Live;C'est pas trop tôt;Star Six
2000-2004;2002;"Quelle lofteuse reprend en duo avec Phil Barney son succès ""Un enfant de toi""?";Loana;Laure de Lattre;Marlene Duval
2000-2004;2003;"Quelle marque d'eau minérale utilise la reprise de ""We Will Rock You"" pour sa pub télévisée?";Evian;Vittel;Badoit
2000-2004;2003;"Quel est le premier succès interprété par le groupe Diadems, finaliste de l'émission ""Popstars le duel""?";Encore;Mon étoile;Toutes les femmes de ta vie
2000-2004;2003;Quel est le premier tube interprété avec succès par le groupe Linkup, finaliste de l'émission Popstars 3?;Mon étoile;Plus haut;Toutes les femmes de ta vie
2000-2004;2003;"Quel groupe de rock remporte un franc succès avec la chanson ""Bring Me To Life"" qui illustre le film Daredevil?";Evanescence;Nickelback;Linkin Park
2000-2004;2003;Quel groupe est formé après avoir gagné la troisième saison de l'émission Popstars?;Linkup;Diadems;Whatfor
2000-2004;2003;Quel groupe, finaliste mais non gagnant, est formé suite à la troisième saison de l'émission Popstars?;Diadems;L5;Linkup
2000-2004;2003;Quel tube, initialement interprété par Gilbert Bécaud, la Star Academy 3 reprend-elle avec succès?;L'Orange;Nathalie;Et maintenant
2000-2004;2003;Quelle chanson est choisie pour générique de la troisième Star Academy, dont Élodie sortira gagnante?;La Bamba;Musique;L'Orange
2000-2004;2003;"Quelle chanson est choisie pour hymne des finalistes ""d'A la recherche de la nouvelle star""?";Laissons entre le soleil;La Bamba;Musique
2000-2004;2003;"Quelle chanson est le premier tube solo que publie Jonatan Cerrada, suite à sa victoire dans ""A la recherche de la nouvelle star""?";Je voulais te dire que je t'attends;Les Mots bleus;L'Orange
2000-2004;2003;"Quelle chanson extraite du film ""La Beuze"" fournit à Mickael Youn un nouveau tube, après ""Stach Stach""?";Le Frunkp;Alphonse Brown;Comme des connards
2000-2004;2003;Quelle chanson, illustrant la publicité de Coca-Cola, fournit à DJ Bobo un énorme tube, meilleure vente singles de 2003?;Chihuahua;Mambo n 5;We Will Rock You
2000-2004;2003;Quelle chanson mythique des Queen est-elle reprise par des enfants pour la pub Evian?;We Will Rock You;We Are The Champions;I Love Rock n Roll
2000-2004;2003;Quelle est la chanson-phare de Smallville, interprétée par Remy Zero?;Save Me;Cover Up;Batman
2000-2004;2003;"Interprétée par Eminem, je suis la chanson-phare du film ""8 Mile"", dans lequel ce rappeur fait ses débuts d'acteur. Qui suis-je?";Lose Yourself;Without Me;Stan
2000-2004;2003;"Qui remporte l'émission télévisée ""A la recherche de la nouvelle star""?";Jonatan Cerrada;Thierry Amiel;Georges-Alain Jones
2000-2004;2004;"A sa sortie de la Star Ac', elle chante ""Au jour le jour"", mais c'est avec ""Tu seras"" qu'elle enregistrera son plus gros succès. De qui s'agit-il?";Emma Daumas;Nolwenn Leroy;Jessica Marquez
2000-2004;2004;"Quel animateur, connu pour son groupe parodique Bratisla Boys, récidive en 2004 avec ""Les Conards""?";Mickael Youn;Gad Elmaleh;Plastic Bertrand
2000-2004;2004;Quel artiste, dont la carrière a démarré dans une émission télévisée, représente la France à l'Eurovision 2004?;Jonatan Cerrada;Chimène Badi;Jenifer
2000-2004;2004;Quel film de Charlie Chaplin inspire avec succès le rappeur J Five?;Les Temps modernes;Le dictateur;Les feux de la rampe
2000-2004;2004;"Quel rappeur californien décroche un Numéro 1 avec son adaptation du générique des ""Temps modernes"" de Charlie Chaplin?";J Five;Coolio;Will Smith
2000-2004;2004;"Quel tube de Jean-Jacques Goldman est l'hymne de la troupe de ""La Nouvelle Star 2""?";Au bout de mes rêves;Je marche seul;Envole-moi
2000-2004;2004;"Quelle candidate de l'émission Star Academy remporte un vif succès avec la chanson ""Tu seras""?";Emma Daumas;Nolwenn Leroy;Jessica Marquez
2000-2004;2004;"Quelle chanson, extraite du film ""Les Onze Commandements"", fournit à Mickael Youn le troisième tube de sa carrière?";Comme des connards;Le Frunkp;Stach stach
2000-2004;2001;"Révélée par l’émission ""Drôles de petits champions"", elle signe dans la même maison de disque que Britney Spears. Qui est-ce?";Priscilla;Leslie;Alizée
